#   altitude    latitude    longitude     temps
#    (km)         (°)          (°)          (s)
   31588.166      22.289      -177.400   3909484.1
   31590.824      21.829      -177.150   3909784.1
   31593.520      21.355      -176.909   3910084.1
   31596.256      20.869      -176.677   3910384.1
   31599.037      20.369      -176.456   3910684.1
   31601.867      19.858      -176.244   3910984.1
   31604.751      19.334      -176.042   3911284.1
   31607.693      18.799      -175.849   3911584.1
   31610.697      18.253      -175.666   3911884.1
   31613.767      17.696      -175.491   3912184.1
   31616.907      17.129      -175.326   3912484.1
   31620.122      16.553      -175.169   3912784.1
   31623.416      15.967      -175.021   3913084.1
   31626.791      15.372      -174.881   3913384.1
   31630.253      14.768      -174.750   3913684.1
   31633.805      14.156      -174.626   3913984.1
   31637.451      13.537      -174.509   3914284.1
   31641.194      12.910      -174.400   3914584.1
   31645.038      12.276      -174.298   3914884.1
   31648.988      11.635      -174.203   3915184.1
   31653.045      10.988      -174.113   3915484.1
   31657.215      10.336      -174.030   3915784.1
   31661.499       9.678      -173.953   3916084.1
   31665.902       9.015      -173.881   3916384.1
   31670.426       8.348      -173.814   3916684.1
   31675.074       7.676      -173.751   3916984.1
   31679.850       7.000      -173.693   3917284.1
   31684.757       6.321      -173.639   3917584.1
   31689.797       5.638      -173.589   3917884.1
   31694.972       4.953      -173.542   3918184.1
   31700.287       4.265      -173.497   3918484.1
   31705.742       3.575      -173.456   3918784.1
   31711.340       2.884      -173.416   3919084.1
   31717.085       2.191      -173.378   3919384.1
   31722.977       1.497      -173.342   3919684.1
   31729.019       0.803      -173.307   3919984.1
   31735.213       0.108      -173.272   3920284.1
   31741.561      -0.586      -173.238   3920584.1
   31748.064      -1.280      -173.203   3920884.1
   31754.725      -1.974      -173.169   3921184.1
   31761.544      -2.666      -173.133   3921484.1
   31768.523      -3.356      -173.097   3921784.1
   31775.664      -4.045      -173.058   3922084.1
   31782.967      -4.732      -173.019   3922384.1
   31790.434      -5.416      -172.976   3922684.1
   31798.065      -6.097      -172.932   3922984.1
   31805.862      -6.774      -172.884   3923284.1
   31813.825      -7.448      -172.833   3923584.1
   31821.954      -8.118      -172.778   3923884.1
   31830.251      -8.784      -172.720   3924184.1
   31838.715      -9.445      -172.657   3924484.1
   31847.346     -10.100      -172.590   3924784.1
   31856.146     -10.751      -172.518   3925084.1
   31865.113     -11.395      -172.440   3925384.1
   31874.248     -12.033      -172.357   3925684.1
   31883.550     -12.664      -172.268   3925984.1
   31893.020     -13.289      -172.173   3926284.1
   31902.656     -13.906      -172.072   3926584.1
   31912.458     -14.515      -171.964   3926884.1
   31922.425     -15.116      -171.849   3927184.1
   31932.558     -15.709      -171.727   3927484.1
   31942.853     -16.293      -171.597   3927784.1
   31953.312     -16.867      -171.460   3928084.1
   31963.932     -17.432      -171.315   3928384.1
   31974.712     -17.987      -171.162   3928684.1
   31985.652     -18.531      -171.001   3928984.1
   31996.749     -19.065      -170.832   3929284.1
   32008.002     -19.587      -170.654   3929584.1
   32019.410     -20.098      -170.468   3929884.1
   32030.970     -20.596      -170.273   3930184.1
   32042.681     -21.083      -170.069   3930484.1
   32054.541     -21.556      -169.857   3930784.1
   32066.549     -22.016      -169.636   3931084.1
   32078.701     -22.463      -169.407   3931384.1
   32090.996     -22.896      -169.168   3931684.1
   32103.432     -23.315      -168.921   3931984.1
   32116.005     -23.719      -168.666   3932284.1
   32128.715     -24.109      -168.402   3932584.1
   32141.558     -24.483      -168.130   3932884.1
   32154.531     -24.841      -167.850   3933184.1
   32167.633     -25.184      -167.562   3933484.1
   32180.860     -25.510      -167.266   3933784.1
   32194.210     -25.820      -166.964   3934084.1
   32207.680     -26.112      -166.654   3934384.1
   32221.267     -26.388      -166.337   3934684.1
   32234.967     -26.647      -166.014   3934984.1
   32248.779     -26.887      -165.685   3935284.1
   32262.698     -27.110      -165.351   3935584.1
   32276.723     -27.315      -165.011   3935884.1
   32290.849     -27.502      -164.667   3936184.1
   32305.073     -27.670      -164.318   3936484.1
   32319.393     -27.820      -163.966   3936784.1
   32333.804     -27.951      -163.611   3937084.1
   32348.304     -28.063      -163.253   3937384.1
   32362.889     -28.157      -162.893   3937684.1
   32377.556     -28.231      -162.532   3937984.1
   32392.301     -28.287      -162.169   3938284.1
   32407.121     -28.323      -161.807   3938584.1
   32422.013     -28.340      -161.444   3938884.1
   32436.972     -28.338      -161.083   3939184.1
   32451.996     -28.317      -160.722   3939484.1
   32467.080     -28.278      -160.364   3939784.1
   32482.221     -28.219      -160.008   3940084.1
   32497.416     -28.142      -159.656   3940384.1
   32512.661     -28.046      -159.307   3940684.1
   32527.953     -27.931      -158.962   3940984.1
   32543.287     -27.799      -158.622   3941284.1
   32558.660     -27.648      -158.287   3941584.1
   32574.068     -27.479      -157.958   3941884.1
   32589.509     -27.292      -157.635   3942184.1
   32604.977     -27.088      -157.318   3942484.1
   32620.470     -26.867      -157.009   3942784.1
   32635.984     -26.629      -156.707   3943084.1
   32651.515     -26.374      -156.413   3943384.1
   32667.060     -26.103      -156.126   3943684.1
   32682.615     -25.816      -155.849   3943984.1
   32698.177     -25.512      -155.579   3944284.1
   32713.741     -25.194      -155.319   3944584.1
   32729.305     -24.860      -155.068   3944884.1
   32744.865     -24.512      -154.826   3945184.1
   32760.416     -24.149      -154.593   3945484.1
   32775.957     -23.773      -154.370   3945784.1
   32791.483     -23.382      -154.157   3946084.1
   32806.991     -22.978      -153.953   3946384.1
   32822.477     -22.562      -153.759   3946684.1
   32837.939     -22.132      -153.575   3946984.1
   32853.371     -21.691      -153.401   3947284.1
   32868.773     -21.237      -153.237   3947584.1
   32884.139     -20.772      -153.082   3947884.1
   32899.467     -20.296      -152.937   3948184.1
   32914.754     -19.810      -152.801   3948484.1
   32929.996     -19.313      -152.675   3948784.1
   32945.190     -18.806      -152.559   3949084.1
   32960.333     -18.289      -152.451   3949384.1
   32975.421     -17.763      -152.353   3949684.1
   32990.453     -17.229      -152.263   3949984.1
   33005.425     -16.686      -152.182   3950284.1
   33020.334     -16.134      -152.110   3950584.1
   33035.176     -15.575      -152.045   3950884.1
   33049.950     -15.009      -151.989   3951184.1
   33064.652     -14.435      -151.941   3951484.1
   33079.280     -13.854      -151.900   3951784.1
   33093.831     -13.268      -151.866   3952084.1
   33108.301     -12.675      -151.839   3952384.1
   33122.690     -12.076      -151.819   3952684.1
   33136.993     -11.472      -151.806   3952984.1
   33151.209     -10.863      -151.799   3953284.1
   33165.334     -10.249      -151.797   3953584.1
   33179.368      -9.631      -151.802   3953884.1
   33193.306      -9.009      -151.811   3954184.1
   33207.148      -8.383      -151.826   3954484.1
   33220.890      -7.753      -151.845   3954784.1
   33234.531      -7.120      -151.868   3955084.1
   33248.068      -6.484      -151.896   3955384.1
   33261.499      -5.846      -151.928   3955684.1
   33274.823      -5.206      -151.963   3955984.1
   33288.038      -4.563      -152.001   3956284.1
   33301.140      -3.919      -152.042   3956584.1
   33314.130      -3.273      -152.085   3956884.1
   33327.004      -2.626      -152.131   3957184.1
   33339.762      -1.979      -152.178   3957484.1
   33352.401      -1.331      -152.227   3957784.1
   33364.920      -0.682      -152.278   3958084.1
   33377.318      -0.034      -152.329   3958384.1
   33389.593       0.614      -152.381   3958684.1
   33401.744       1.262      -152.433   3958984.1
   33413.769       1.908      -152.485   3959284.1
   33425.667       2.554      -152.537   3959584.1
   33437.438       3.198      -152.588   3959884.1
   33449.079       3.840      -152.638   3960184.1
   33460.590       4.480      -152.687   3960484.1
   33471.971       5.118      -152.735   3960784.1
   33483.219       5.754      -152.780   3961084.1
   33494.334       6.386      -152.824   3961384.1
   33505.316       7.016      -152.865   3961684.1
   33516.164       7.642      -152.903   3961984.1
   33526.877       8.265      -152.938   3962284.1
   33537.454       8.883      -152.970   3962584.1
   33547.896       9.498      -152.998   3962884.1
   33558.201      10.107      -153.022   3963184.1
   33568.370      10.712      -153.042   3963484.1
   33578.401      11.312      -153.058   3963784.1
   33588.296      11.907      -153.069   3964084.1
   33598.054      12.496      -153.075   3964384.1
   33607.674      13.078      -153.076   3964684.1
   33617.158      13.655      -153.071   3964984.1
   33626.504      14.225      -153.061   3965284.1
   33635.713      14.788      -153.045   3965584.1
   33644.786      15.344      -153.023   3965884.1
   33653.722      15.893      -152.994   3966184.1
   33662.523      16.433      -152.959   3966484.1
   33671.188      16.966      -152.917   3966784.1
   33679.718      17.490      -152.868   3967084.1
   33688.113      18.006      -152.812   3967384.1
   33696.375      18.512      -152.749   3967684.1
   33704.504      19.010      -152.678   3967984.1
   33712.501      19.497      -152.600   3968284.1
   33720.367      19.975      -152.515   3968584.1
   33728.103      20.443      -152.421   3968884.1
   33735.710      20.899      -152.320   3969184.1
   33743.188      21.346      -152.211   3969484.1
   33750.540      21.781      -152.095   3969784.1
   33757.766      22.204      -151.970   3970084.1
   33764.867      22.616      -151.838   3970384.1
   33771.846      23.015      -151.697   3970684.1
   33778.703      23.403      -151.549   3970984.1
   33785.441      23.777      -151.393   3971284.1
   33792.060      24.139      -151.229   3971584.1
   33798.562      24.487      -151.058   3971884.1
   33804.950      24.822      -150.879   3972184.1
